gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,1.3489905542159264,-0.8632204807088583,0.7131198863368504,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1.0,1.0,1.0,0.0,1.4100994218432374,1.0,1.0,0.9933659961803764,1.6761901358368152,0.9944920014602222,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,0.3920903288424788,1.0,1.0,1.329048990213933,0.901649492501584,1.3598943483531314,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,1.0,0.0,1.5322605130033284,1.0,1.0,-1.288281285047711,-0.12037972927282459,-1.0091429020086693,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.5729808767233588,1.0,0.0,-1.4594463760648215,-0.326506235818477,-1.2346941454433227,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.9516816739185228,1.0,1.0,0.36853032411791364,-0.6861246336895412,0.43951773865808463,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,1.0,1.0,1.6137012404433893,0.0,0.0,-0.6484894399837535,0.3794285176026941,-0.5258837470147814,1.0619953374715,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,0.8400143297628127,1.0,1.0,1.3456669602155942,1.4544011914008148,1.449029027240487,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-0.5444780367182193,1.0,1.0,1.3373579752147637,-0.12024737064276533,1.3539011965638494,1.6032525313214008,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.9516816739185228,1.0,0.0,0.9850570111795457,-0.6276221192033394,0.874134627333788,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,1.3539759452164248,2.3523441974946486,1.4819036782786934,1.6032525313214008,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.5037576729981889,0.0,1.0,-0.84291968900319,-0.6416741937612996,-0.6473600523447754,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,1.0,1.0,0.43281069256250915,1.0,0.0,-1.4876969250676457,-0.6449610997411052,-1.326325674160101,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.7178532386027215,1.0,1.0,0.4931650991303729,0.769621759017452,0.6506275613248673,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,0.0,0.9214550572028734,1.0,1.0,0.8321716871642622,1.1823159675422878,0.9671965823265658,-0.02051905022830094,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,-1.2367242199587352,1.0,1.0,0.9784098231788811,-0.9319366694813012,-0.10561070931763775,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,1.0,-0.9516816739185228,1.0,0.0,-1.4760643460664828,-0.9215244572499712,-1.3092744253910986,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-0.9109613101984924,0.0,1.0,-1.0257173590214634,-0.8741621274604253,-1.0463470000740545,-0.5617762440782015,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,1.5729808767233588,1.0,0.0,0.4183842341228973,1.4428418710423045,0.5909362378110431,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,-0.015113308357824713,1.0,0.0,0.6443886261454905,0.13507242674158612,0.6328049538432742,-0.02051905022830094,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,-1.1960038562387048,1.0,1.0,1.3672703212177542,-0.8581908527666056,0.8065330185182799,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,1.0,1.0,0.0,-0.6666391278783103,1.0,1.0,0.3170146171127639,-0.4859983850399096,0.33606920187388234,-0.5617762440782015,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.0,0.0,0.0,0.0,-0.30015585439803716,1.0,0.0,0.1657910900976468,-0.24285558162101192,0.2444469144508727,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.22920887396235737,1.0,1.0,0.18905624809997262,0.14021235354222153,0.2474514303982282,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.3106496014024181,1.0,0.0,-1.4827115340671475,-0.6507407599203604,-1.292214637280258,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,1.0,1.1657772395230555,1.0,1.0,-1.3481059770536914,-0.36822126405882677,-1.171623540516166,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.30015585439803716,1.0,0.0,-1.4860351280674797,-0.776371159618294,-1.2799772433142238,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.6364125111626608,1.0,1.0,1.0216165451832002,1.0359493824684005,1.1599761361732397,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.15914390209698223,-0.9077591597238059,-0.1140779815329135,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.247217966963116,1.0,0.0,1.4453747802255617,1.9855122542853532,1.5366816070657805,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,0.18848851024232702,1.0,1.0,0.3818247001192428,0.247841979552093,0.5153177945777896,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.4972659129686364,-0.983865372007892,-1.119498272643563,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0,0.0,1.0,1.0,-0.62591876415828,1.0,0.0,0.534710024134526,-0.38778828153592376,0.6151999802343867,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.15249671409631763,-0.9214141583915885,-0.3676864412710929,0.5207381436215996,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,-0.46303730927815856,1.0,1.0,0.7075369121518029,-0.20334653054831672,0.7742406797617813,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.4100994218432374,0.0,0.0,-0.950936494013988,0.0682313185616496,-0.7622099123263049,-0.02051905022830094,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,0.06632741908223598,1.0,1.0,-1.4843733310673135,-0.7048974993862825,-1.296866164725395,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.5851984004382496,1.0,1.0,0.8620840331672525,-0.3011374983904483,0.8197514511192069,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,0.7956121531606076,1.8625290271886052,0.9834309104448888,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.5851984004382496,1.0,0.0,1.0099839661820376,-0.22053109268434662,1.1349237364294043,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,0.3402797751150897,-0.9135829394464143,-0.22224055563772677,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.4922805219681379,-0.9837991926928625,-1.117040032322999,-1.103033437928102,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,0.2455573461056209,-0.6554174315157884,0.43098094045394425,-0.02051905022830094,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,-1.4577845790646555,-0.8968616325155919,-1.1996518055201324,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,-0.13727439951791576,1.0,0.0,-1.4876969250676457,-0.7675693107193517,-1.3456017545727659,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.0,0.06632741908223598,1.0,1.0,0.9800716201790471,0.4137314625597242,1.0775130431884445,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,1.0,1.0,0.0,-1.0331224013585834,1.0,1.0,1.2359883582046303,-0.6966250850075776,0.9357954887079336,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,1.4915401492832983,1.0,0.0,0.7357874611546272,1.726971730236226,0.9646681065682714,1.6032525313214008,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.14776814652229667,1.0,0.0,-0.3427187919531868,-0.17043335120690908,-0.25827260069680347,-0.5617762440782015,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,0.0,1.0,0.0,1.6137012404433893,1.0,0.0,0.7042133181514708,1.7083532829412202,0.8265300739113605,1.6032525313214008,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3920903288424788,1.0,1.0,-1.4660935640654862,-0.5831275597317448,-1.2053270664716247,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.3920903288424788,1.0,1.0,1.1379423351948288,0.8906196066633106,1.3408382218371315,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,1.4100994218432374,0.0,0.0,-0.6933579589882389,0.36063359213427615,-0.4427591726294915,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-0.46303730927815856,1.0,1.0,1.0182929511828682,-0.1123720321542382,1.0814462277013466,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.38159658183809786,1.0,1.0,0.9551446651765553,0.027244262786625995,1.2621951757161454,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.7073594915983407,1.0,0.0,0.7125223031523015,-0.4454304649267402,0.6664133202461358,-0.02051905022830094,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.0,1.0,1.0,0.0,0.06632741908223598,1.0,0.0,-0.018668376920792765,-0.07654696295152623,0.03685797414971222,0.5207381436215996,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,0.0,-1.0331224013585834,1.0,1.0,1.1462513201956595,-0.7122434033545726,0.7907593097946616,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,1.0,-0.9516816739185228,1.0,0.0,-1.4744025490663168,-0.9246128252846877,-1.3322180017163623,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,0.0,0.06632741908223598,1.0,0.0,-1.33148800705203,-0.661616227356898,-1.2049982121740344,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,0.0,1.0,-0.9708780580159815,-0.9901524069357078,-1.3530311030971367,-0.5617762440782015,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.30015585439803716,1.0,0.0,1.4669781412277214,0.23350312796233766,1.6055556704061962,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,0.0,1.6137012404433893,1.0,1.0,1.6863353452496495,2.661710435486539,1.7967380367772197,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.4694171580658184,-0.9967703384386719,-1.5988551351535303,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,1.125056875803025,1.0,1.0,1.1645310871974868,1.6350486616600557,1.2806308587031066,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.43281069256250915,1.0,1.0,0.6477122201458225,0.5556640335266256,0.7008286847340308,0.5207381436215996,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,-1.4478137970636586,-0.9828726822824475,-1.5091293634529466,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,0.0,1.6137012404433893,1.0,1.0,0.642726829145324,1.6332397603825788,0.750088902299304,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,-0.6451658459834212,-0.966349913296714,-0.9578006871131353,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,1.1346187411944968,-0.5359858276589644,1.2375817341226196,1.0619953374715,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,1.1063681921916724,-0.6912645604901767,0.9855748551993533,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,1.0,0.0,0.025607055362205634,1.0,1.0,-0.4424266119631542,-0.22981825656017274,-0.24002664736886573,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.055833672077855064,1.0,1.0,0.544680806135523,0.15916169741237526,0.7689936402896684,-0.5617762440782015,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.0,0.22920887396235737,1.0,0.0,0.9966895901807084,0.6058500140907693,1.1344349635001694,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.3408762181180675,1.0,1.0,0.6510358141461546,-0.150778094643106,0.6052686893393084,-0.02051905022830094,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.1779947632379461,1.0,1.0,-0.1732154979362424,-0.2794306830607263,-0.07477439203975925,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,1.6137012404433893,0.0,0.0,-0.8728320350061801,0.21318607824823807,-0.695064560309483,0.5207381436215996,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,-0.5037576729981889,1.0,0.0,-1.5126238800701375,-0.8402783181652497,-1.3499485477745248,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.125056875803025,1.0,0.0,0.4732235351283796,1.112386491327635,0.6440943787564254,1.6032525313214008,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.0,-1.1552834925186746,1.0,1.0,0.8122301231622688,-0.8530950455093232,0.33381340487383515,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,0.5549717837226001,1.0,0.0,-0.3244390249513595,0.0856585381861215,-0.21036777791925845,-0.5617762440782015,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,0.5829021371393436,1.559780720699678,0.6753314569342088,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,0.35136996512244845,1.0,1.0,1.609892683242008,1.0631490809455824,1.7240224435592335,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,1.0,1.0,0.0,1.3286586944031769,1.0,1.0,1.1961052302006432,1.9389881958195159,1.3790919521720524,0.5207381436215996,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,1.0,0.43281069256250915,0.0,0.0,-1.1786026830367469,-0.4657916341841929,-1.0238131304688851,-0.5617762440782015,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,-0.46303730927815856,1.0,0.0,0.0029349840813665527,-0.4160468490535801,0.05598755337155481,0.5207381436215996,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,0.880734693482843,1.0,0.0,-1.4744025490663168,-0.524669164788896,-1.2857051151660555,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,1.0,0.0,1.1657772395230555,1.0,1.0,1.3174164112127704,1.8200198471678997,1.4503937373188889,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,-0.5037576729981889,0.0,1.0,-0.3244390249513595,-0.49160156704575253,-0.11645818247822151,1.6032525313214008,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.4915401492832983,1.0,1.0,1.3440051632154282,2.2528546272334227,1.5227823065865917,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.0,1.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-0.6501512369839195,-0.9858948710021345,-1.194884309140857,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,1.0,1.0,0.0,0.025607055362205634,1.0,1.0,0.9568064621767214,0.3422357425560363,1.0099162544519964,1.0619953374715,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,1.0,-0.5444780367182193,1.0,0.0,-1.4594463760648215,-0.799578039422021,-1.1694824924950296,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,0.4732235351283796,-0.942459180571014,-0.3661841832974149,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
